% Model:              test1_13_03_t1.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 13 2026, 15:40
% Dimension:          2
% Nodes:              18108
% Expressions:        7
% Description:        r-coordinate, z-coordinate, Velocity field, r-component, Velocity field, phi-component, Velocity field, z-component, Pressure, Temperature
% Length unit:        m
% r                       z                        r (m)                    z (m)                    u (m/s)                  v (m/s)                  w (m/s)                  p (Pa)                   T (K)
0.1655844155844069        0.04419492967633737      0.16558441558440687      0.04419492967633737      -0.001291118663763598    0.006258311127055911     5.334056524629477E-4     -1096.8175251524015      1729.4596359709487
0.17045454545454577       0.03630297794842662      0.17045454545454577      0.03630297794842662      -0.001327154113453414    0.004977055705953623     3.488993710870323E-4     -900.9882061090702       1730.2905361903202
0.16948051948051931       0.03788136829401067      0.16948051948051931      0.03788136829401067      -0.001328542099796503    0.005236790558307767     3.8333936701582063E-4    -940.1538186687466       1730.1356187504573
0.16655844155843624       0.042616539330758575     0.16655844155843624      0.042616539330758575     -0.0013068196231467912   0.006006143834674911     4.942642681391604E-4     -1057.6514015978903      1729.6367843610117
0.1675324675324642        0.041038148985177186     0.1675324675324642       0.041038148985177186     -0.001318326510334761    0.005751624003651353     4.561271201225579E-4     -1018.4854117914856      1729.8085810098826
0.16850649350649205       0.039459758639594354     0.16850649350649205      0.039459758639594354     -0.0013255841225585567   0.005495072968547854     4.1911530053900125E-4    -979.3195522364548       1729.9749089152626
0.18993506493506473       0.006765045608609514     0.18993506493506473      0.006765045608609514     -4.4744011871395063E-4   7.4172238658837E-5       5.9254412419848495E-6    -168.05088748868536      1732.175467181465
0.18894640815931746       0.009137834008624167     0.18894640815931749      0.009137834008624167     -5.811656921322237E-4    4.5800060915124227E-4    1.156954565382739E-5     -226.9251797479283       1732.180676762994
0.19285714285714267       0.0048149339105097435    0.19285714285714264      0.0048149339105097435    -3.2718250104659405E-4   -2.531903138598536E-4    2.136100075606376E-6     -119.65386172031849      1732.4962878659128
0.19188311688311668       0.006765045608609523     0.19188311688311668      0.006765045608609522     -4.457757093605584E-4    6.118194426767837E-5     4.67025121023002E-6      -168.04175634012813      1732.4747801751307
0.19577922077922058       0.0032360824442401537    0.19577922077922058      0.0032360824442401533    -2.2375728488593485E-4   -5.200904024775395E-4    5.449711445907905E-7     -80.46759879252103       1732.8537707570597
0.19480519480519462       0.004814933910509739     0.19480519480519462      0.004814933910509738     -3.2526488989265096E-4   -2.664071021792837E-4    1.4730292575607414E-6    -119.64461452920052      1732.8026898771188
0.19870129870129852       0.0021719352845608656    0.19870129870129852      0.0021719352845608656    -1.509743945804578E-4    -7.043920918979172E-4    3.4247055898321874E-8    -54.05123103117319       1733.2565139568544
0.19772727272727253       0.003236082444240153     0.19772727272727253      0.003236082444240153     -2.219518268226759E-4    -5.33007108635316E-4     2.3796798969414942E-7    -80.45828054597858       1733.1660832540858
0.20090494466113734       0.0016843315201868405    0.2009049446611373       0.0016843315201868405    -1.166521146558476E-4    -7.934051233826267E-4    -7.989372191016064E-8    -41.94289842036104       1733.5856933102066
0.2025974025974024        0.0013020998079643913    0.2025974025974024       0.0013020998079643913    -8.981818175344022E-5    -8.623012373742866E-4    -9.570148922665122E-8    -32.45136776615168       1733.8407157039408
0.20064935064935044       0.0021719352845608678    0.20064935064935044      0.0021719352845608678    -1.4940627164099568E-4   -7.168805073475811E-4    -1.0733751183286883E-7   -54.04195671066052       1733.5728544793112
0.2028503841293266        0.0016847113828120798    0.20285038412932657      0.0016847113828120798    -1.1526740507061731E-4   -8.0556958122618E-4      -1.6385785047069327E-7   -41.943127362813556      1733.9035387977476
0.20454545454545436       0.0013020998079643908    0.20454545454545436      0.0013020998079643908    -8.860629057638436E-5    -8.742278870819515E-4    -1.468633426591135E-7    -32.44219720539033       1734.1604575236524
0.10451612903225814       0.14783321781528388      0.10451612903225814      0.14783321781528388      5.0982843414329656E-5    0.0017443033747281402    2.301527438107906E-6     -3668.3176567368077      1686.3298671084187
0.10426369104791668       0.14831969616452406      0.10426369104791668      0.1483196961645241       3.922294486124227E-5     0.0016752594271128662    1.3686904705115104E-6    -3680.386488349552       1686.0294744792452
0.10258064516129041       0.14870104285183974      0.10258064516129042      0.14870104285183974      2.873222500161064E-5     0.001593942859757212     7.837751647192376E-7     -3689.847410588953       1685.7862893128163
0.10548387096774199       0.1467718528162327       0.10548387096774199      0.1467718528162327       7.824141690968802E-5     0.0019090705405494575    5.231889580324111E-6     -3641.986146273762       1686.9948784243988
0.10645161290322586       0.1451970661888798       0.10645161290322584      0.14519706618887976      1.1959495312703618E-4    0.0021523658880079725    1.1733650316856043E-5    -3602.9174705234796      1687.9877988026894
0.10741935483870972       0.14325157896702406      0.10741935483870972      0.1432515789670241       1.719023590810229E-4     0.0024583115162512205    2.34140515845958E-5      -3554.6521120856946      1689.2246411509152
0.10837244151008646       0.14088456247958484      0.10837244151008645      0.14088456247958484      2.3591327018667485E-4    0.0028345193856774923    4.3290358818454354E-5    -3495.9300944496995      1690.7387024178026
0.10935483870967745       0.1389759138200224       0.10935483870967745      0.1389759138200224       2.896096723503197E-4     0.0031586547468186693    6.429727480941005E-5     -3448.578704708408       1691.9799361948496
0.11032258064516133       0.13740335320261854      0.11032258064516133      0.13740335320261854      3.3563068547743784E-4    0.0034438614190147702    8.510055898181045E-5     -3409.5655720018644      1693.0199185478734
0.11129032258064521       0.13582877235294588      0.11129032258064521      0.13582877235294588      3.819532397645853E-4     0.00373757606708118      1.0900991430504593E-4    -3370.502417866593       1694.0698098383166
0.11225806451612909       0.1342541915032732       0.11225806451612909      0.1342541915032732       4.281717072118271E-4     0.004038774332585531     1.3601790169980618E-4    -3331.4392571993753      1695.127182490544
0.11322580645161295       0.13267961065360054      0.11322580645161295      0.13267961065360054      4.739122226758356E-4     0.00434661772475189      1.660980218358547E-4     -3292.376077133918       1696.190728552139
0.11419354838709683       0.13110502980392785      0.11419354838709683      0.13110502980392783      5.187866170838555E-4     0.00466017074197328      1.9919400524776772E-4    -3253.312851052198       1697.2589933424115
0.11516129032258067       0.1295304489542551       0.11516129032258067      0.1295304489542551       5.623964873786791E-4     0.0049784037339959475    2.3521773796293191E-4    -3214.2495524947676      1698.3303788744108
0.11612903225806452       0.1279558681045824       0.11612903225806452      0.1279558681045824       6.043364619672131E-4     0.005300197910356093     2.7404842445708655E-4    -3175.1861537523396      1699.4031505718542
0.11709677419354841       0.12638128725490969      0.11709677419354843      0.12638128725490969      6.441981333430414E-4     0.005624352252941754     3.1553172169636535E-4    -3136.1226259826435      1700.4754472443099
0.11806451612903231       0.12480670640523699      0.11806451612903231      0.12480670640523699      6.815745418220532E-4     0.005949592311536071     3.594795120236268E-4     -3097.058939509056       1701.5452944203414
0.11903225806451627       0.12323212555556429      0.11903225806451627      0.12323212555556429      7.16065007093942E-4      0.006274580838740519     4.056702627415289E-4     -3057.995064134982       1702.6106210398596
0.12000000000000026       0.12165754470589159      0.12000000000000026      0.12165754470589159      7.47280227830751E-4      0.006597930140773132     4.538500107933693E-4     -3018.930969499122       1703.6692793767618
0.12096774193548428       0.12008296385621897      0.12096774193548428      0.12008296385621897      7.748475471521165E-4     0.006918215943940881     5.03734007289486E-4      -2979.866625467537       1704.7190679281186
0.12193548387096821       0.11850838300654638      0.12193548387096821      0.11850838300654638      7.98416264232692E-4      0.007233992508339392     5.55009039745348E-4      -2940.8020025555834      1705.757756871398
0.12290322580645203       0.11693380215687381      0.12290322580645203      0.11693380215687381      8.176628587838361E-4     0.007543808661462551     6.073364270800333E-4     -2901.7370723698673      1706.7831155625938
0.12387096774193578       0.11535922130720126      0.12387096774193578      0.11535922130720126      8.322959875347251E-4     0.007846224377497282     6.603556571281606E-4     -2862.6718080585492      1707.7929414334012
0.12483870967741935       0.11378464045752867      0.12483870967741935      0.11378464045752867      8.420611106062133E-4     0.008139827496166298     7.136886103480574E-4     -2823.6061847571095      1708.7850895533213
0.12580645161290285       0.11221005960785596      0.12580645161290285      0.11221005960785595      8.467446112426024E-4     0.00842325016051011      7.66944288156478E-4      -2784.5401800160366      1709.7575020626984
0.12677419354838657       0.1106354787581832       0.12677419354838657      0.1106354787581832       8.461772847095579E-4     0.008695184557322667     8.197239415364926E-4     -2745.4737741968734      1710.7082358381085
0.1277419354838705        0.10906089790851052      0.1277419354838705       0.10906089790851052      8.402370907853643E-4     0.008954397567114471     8.716264767649264E-4     -2706.406950823755       1711.6354901990883
0.12870967741935485       0.10748631705883797      0.12870967741935482      0.10748631705883797      8.288510882121088E-4     0.009199743971164366     9.222540015339525E-4     -2667.339696878979       1712.53763155104
0.12967741935483953       0.10591173620916565      0.12967741935483953      0.10591173620916565      8.119964974039709E-4     0.009430177918891254     9.712173672819371E-4     -2628.272003033057       1713.4132136040207
0.1306451612903244        0.1043371553594936       0.1306451612903244       0.1043371553594936       7.897008680515235E-4     0.009644762425894281     0.0010181415627126442    -2589.2038638021045      1714.2609945272286
0.13161290322580918       0.10276257450982189      0.13161290322580918      0.10276257450982189      7.62041359251017E-4      0.009842676747370408     0.0010626708192925478    -2550.135277628193       1715.079949898077
0.13258064516129356       0.10118799366015051      0.13258064516129356      0.10118799366015051      7.291431696732939E-4     0.010023221548745938     0.0011044733015366387    -2511.0662468811547      1715.869281203106
0.13354838709677794       0.09961341281047979      0.13354838709677794      0.09961341281047979      6.911771824465648E-4     0.010185821870879894     0.001143245272258014     -2471.996777783275       1716.6284198057347
0.13451612903226126       0.09803883196080919      0.13451612903226126      0.09803883196080919      6.483569125246479E-4     0.010330027957194203     0.0011787146444923319    -2432.926880260929       1717.35702645788
0.13548387096774536       0.09646425111114064      0.13548387096774536      0.09646425111114064      6.009348623436236E-4     0.010455514071366266     0.001210643856085689     -2393.856567729856       1718.0549865821267
0.13645161290322289       0.09488967026147088      0.1364516129032229       0.09488967026147088      5.491984039534928E-4     0.010562075484463633     0.0012388320284468944    -2354.785856822187       1718.722401680019
0.13741935483869397       0.09331508941180515      0.13741935483869397      0.09331508941180515      4.934653123293596E-4     0.010649623848292515     0.001263116396251514     -2315.714767066058       1719.3595773246395
0.13838709677417102       0.09174050856213471      0.13838709677417102      0.09174050856213471      4.3407907538268135E-4    0.010718181196808342     0.0012833730186904847    -2276.6433205277967      1719.9670082687728
0.13935483870965257       0.09016592771246172      0.13935483870965257      0.09016592771246172      3.7140410196338883E-4    0.010767872830486046     0.0012995168041407895    -2237.571541429901       1720.5453612428407
0.14032258064514888       0.08859134686278175      0.14032258064514888      0.08859134686278175      3.0582093974182667E-4    0.010798919343961657     0.0013115009013787184    -2198.4994557740283      1721.0954560314187
0.14129032258068194       0.08701676601310204      0.14129032258068194      0.08701676601310204      2.3772163549845292E-4    0.010811628092190759     0.0013193155333931878    -2159.4270908848016      1721.6182454077418
0.14225806451625875       0.0854421851634332       0.14225806451625875      0.0854421851634332       1.6750519853502854E-4    0.010806384026912438     0.0013229861649418741    -2120.3544745063814      1722.1147944605798
0.14322541792105375       0.0838663091265568       0.14322541792105373      0.0838663091265568       9.552217958719486E-5     0.010783411401882768     0.0013225605844277737    -2081.249497669603       1722.5865016629668
0.14419126375393596       0.08228604139235461      0.14419126375393596      0.08228604139235461      2.2053829382339E-5       0.010742603274328312     0.0013180918778785587    -2042.0353559405228      1723.0350760762474
0.14515481307831066       0.08069793191212316      0.14515481307831066      0.08069793191212316      -5.263155492343298E-5    0.01068385831115287      0.0013096461710945934    -2002.626472680977       1723.4622660744787
0.1461175126360388        0.07910063135597405      0.1461175126360388       0.07910063135597405      -1.2819589981399477E-4   0.010607721806148307     0.0012973321582999753    -1962.9893950498329      1723.869571160836
0.14708165296082512       0.07749588950427685      0.14708165296082512      0.07749588950427687      -2.0419081824269887E-4   0.010515319891244511     0.001281310856385656     -1923.167563491703       1724.2579942535249
0.14804931995340256       0.07588658561608598      0.14804931995340256      0.07588658561608598      -2.801366736396986E-4    0.010407958771334581     0.0012617811882484609    -1883.2324463057055      1724.6283960496078
0.1879870129870127        0.011050757539047395     0.1879870129870127       0.011050757539047397     -6.808336947985229E-4    7.70286670423417E-4      1.806805530660433E-5     -274.3900636263834       1732.1524918246632
0.14902081082376548       0.07427705710098476      0.14902081082376548      0.07427705710098476      -3.554993933747069E-4    0.010286969729113584     0.001238989166498369     -1843.2916936164972      1724.9813260428782
0.18701298701298674       0.012627122764670084     0.18701298701298674      0.012627122764670084     -7.576065841458137E-4    0.0010299939401446113    2.512274065205173E-5     -313.5047120450779       1732.0969572172942
0.1860389610389608        0.014205513110253845     0.1860389610389608       0.014205513110253845     -8.295466595295174E-4    0.0012910401854528619    3.364700983770833E-5     -352.6695785210655       1732.0363193001083
0.14999411753646352       0.07266825748070262      0.14999411753646352      0.07266825748070262      -4.2987308439062193E-4   0.010152917286804092     0.001213164974461122     -1803.3689974999945      1725.317764533703
0.15096935240013074       0.07106289452739523      0.15096935240013074      0.07106289452739523      -5.02833195996621E-4     0.01000699181158947      0.0011845882109129404    -1763.531568897636       1725.6386339795715
0.18506493506493485       0.01578390345583761      0.18506493506493485      0.01578390345583761      -8.966015000825088E-4    0.0015530608402611198    4.371241534584437E-5     -391.8344201465322       1731.969898097812
0.15194538561265603       0.06946486290163828      0.15194538561265603      0.06946486290163828      -5.739294041315833E-4    0.009850474259107754     0.0011535806213422214    -1723.8760704576482      1725.9446079151069
0.15292106533509528       0.06787558632749556      0.15292106533509528      0.06787558632749556      -6.428367873818184E-4    0.009684271600656685     0.0011204373673412114    -1684.4378504573585      1726.236714241877
0.15389590616228174       0.06629314823233608      0.15389590616228174      0.06629314823233608      -7.093795901823596E-4    0.009508784224612299     0.0010853917535706276    -1645.1693705619884      1726.5163981655085
0.18409090909090894       0.017362293801421385     0.18409090909090894      0.017362293801421385     -9.588172754618388E-4    0.0018160076773108167    5.5386635672516504E-5    -430.9992504260783       1731.8972365673033
0.183116883116883         0.01894068414700517      0.183116883116883        0.01894068414700517      -0.0010162377064566292   0.002079823090646179     6.872557162073769E-5     -470.164081445459        1731.817979479161
0.18214285714285708       0.02051907449258898      0.18214285714285708      0.02051907449258898      -0.0010689041091022653   0.0023444393497290255    8.377387987223573E-5     -509.32892498584823      1731.7318659645623
0.18116883116883106       0.02209746483817281      0.18116883116883106      0.02209746483817281      -0.0011168554993828406   0.0026097778374320917    1.0056525563589273E-4    -548.4937924464986       1731.638721749812
0.1548701298689464        0.06471400416766579      0.1548701298689464       0.0647140041676658       -7.734541015447237E-4    0.009324152733086679     0.0010486332125397553    -1605.98269708386        1726.7852146579717
0.180194805194805         0.02367585518375663      0.180194805194805        0.02367585518375663      -0.0011601287552541854   0.002875748271754356     1.1912267072389556E-4    -587.6586948484584       1731.538451125967
0.1558441558432585        0.06313561382261378      0.1558441558432585       0.06313561382261378      -8.349289485974201E-4    0.009130657006965172     0.0010103578600457687    -1566.8148102702787      1727.0444498953839
0.15681818181761975       0.06155722347741748      0.15681818181761975      0.06155722347741748      -8.936226896409668E-4    0.00892883517385312      9.70790708458645E-4      -1527.6470200573547      1727.295038831255
0.1792207792207788        0.025254245529340424     0.1792207792207788       0.025254245529340424     -0.0011987588333202497   0.0031422479115381595    1.3945855689184738E-4    -626.8236428302857       1731.4310286982966
0.17824675324675265       0.026832635874924158     0.17824675324675265      0.026832635874924158     -0.0012327790382267794   0.003409160746907929     1.6157493912275961E-4    -665.98864664062         1731.3164909586524
0.1577922077919153        0.059978833132014346     0.1577922077919153       0.059978833132014346     -9.493440865212723E-4    0.008719319142491057     9.301679794930215E-4     -1488.4793375715474      1727.537723007781
0.17727272727272644       0.028411026220507812     0.17727272727272644      0.028411026220507812     -0.0012622213432469385   0.0036763566756189575    1.8546352289087393E-4    -705.1537161273078       1731.1949277225492
0.17629870129870032       0.029989416566091304     0.17629870129870032      0.029989416566091304     -0.0012871167609101355   0.003943690667018381     2.1110573968507115E-4    -744.31886072285         1731.0664734719887
0.1753246753246744        0.031567806911674746     0.1753246753246744       0.031567806911674746     -0.0013074957628445218   0.004211001915889583     2.384727553390977E-4     -783.4840894259979       1730.9312986445768
0.17435064935064873       0.03314619725725826      0.17435064935064873      0.03314619725725826      -0.0013233887482525292   0.00447811298908283      2.6752544601314467E-4    -822.6494107793056       1730.7896009093072
0.15876623376611065       0.058400442786517126     0.15876623376611065      0.058400442786517126     -0.0010019186311497556   0.008502719589503363     8.887202294883589E-4     -1449.3117725743307      1727.7731588582212
0.15974025974022577       0.0568220524409622       0.15974025974022577      0.0568220524409622       -0.0010511877421577034   0.008279624534707429     8.466712376841971E-4     -1410.144333240215       1728.0019175944278
0.1607142857142849        0.05524366209538616      0.1607142857142849       0.05524366209538616      -0.0010970078792116903   0.008050598247464279     8.042370241480604E-4     -1370.9770262486188      1728.224486020715
0.17337662337662327       0.03472458760284188      0.17337662337662327      0.03472458760284188      -0.0013348265606146711   0.004744828968536399     2.982143470145981E-4     -861.8148328424955       1730.641596469437
0.16168831168831896       0.05366527174980525      0.16168831168831896      0.05366527174980525      -0.0011392495995446253   0.007816180451234398     7.616250338453003E-4     -1331.809856846232       1728.4412682066802
0.16266233766233948       0.05208688140422484      0.16266233766233948      0.05208688140422484      -0.001177796576276309    0.007576885793334078     7.19033470146998E-4      -1292.642828922295       1728.6525879568674
0.17240259740259792       0.03630297794842573      0.17240259740259792      0.036302977948425734     -0.001341841052308229    0.0050109365950704865    3.304795800405605E-4     -900.9803631615122       1730.4875114330355
0.1636363636363569        0.0505084910586488       0.1636363636363569       0.0505084910586488       -0.001212544595497407    0.007333203548041878     6.766507601372499E-4     -1253.4759450819877      1728.858692019798
0.16461038961037702       0.048930100713075526     0.16461038961037702      0.048930100713075526     -0.0012434005440357043   0.007085597523427478     6.346551391258659E-4     -1214.3092067212576      1729.059753982372
0.1655844155843989        0.047351710367497815     0.16558441558439888      0.04735171036749781      -0.0012702813998593397   0.006834506144908748     5.932143407167855E-4     -1175.142614101671       1729.255878798275
0.16655844155843114       0.04577332002192328      0.16655844155843114      0.04577332002192328      -0.001293113235089594    0.006580342690990182     5.524853787162542E-4     -1135.976166424566       1729.4471079013474
0.1675324675324611        0.04419492967634415      0.1675324675324611       0.04419492967634415      -0.0013118302397869264   0.006323495658904309     5.126144076488927E-4     -1096.809861901841       1729.6334248567057
0.17142857142857248       0.03788136829400988      0.17142857142857248      0.03788136829400988      -0.0013444656968335071   0.005276203418198958     3.64250764871015E-4      -940.146008733144        1730.3275732920622
0.17045454545454639       0.039459758639594264     0.17045454545454639      0.03945975863959427      -0.0013427362482567224   0.005540376958159707     3.994469220380201E-4     -979.3117759651512       1730.1620025511377
0.1685064935064909        0.042616539330762176     0.1685064935064909       0.042616539330762176     -0.0013263737731275893   0.0060643292400864605    4.7373664931518966E-4    -1057.643697825312       1729.8147615039054
0.16948051948051926       0.04103814898517856      0.16948051948051926      0.04103814898517855      -0.0013366914472884982   0.0058031838874209665    4.359763735463919E-4     -1018.4776706318695      1729.9910045474946
0.19089446010736946       0.009137834008624177     0.19089446010736946      0.009137834008624177     -5.79411709075959E-4     4.4471767346383767E-4    9.360673348914739E-6     -226.91626820986173      1732.4712680909067
0.1899350649350647        0.011050757539047409     0.1899350649350647       0.01105075753904741      -6.792448885334462E-4    7.571713261279026E-4     1.4930923377777468E-5    -274.3812693986743       1732.4361175461715
0.1938311688311686        0.0067650456086095195    0.1938311688311686       0.00676504560860952      -4.434824623358689E-4    4.723245155906094E-5     3.405167852409467E-6     -168.03265990517502      1732.7738976673681
0.19284251205542144       0.00913783400862418      0.19284251205542144      0.00913783400862418      -5.768493993364769E-4    4.301366038030211E-4     7.130334087696879E-6     -226.90738478011937      1732.7615717453864
0.19675324675324657       0.004814933910509736     0.19675324675324657      0.004814933910509737     -3.2288257904030873E-4   -2.803071899441616E-4    8.091824961506884E-7     -119.63542505317584      1733.109019194413
0.19577922077922055       0.006765045608609511     0.19577922077922058      0.00676504560860951      -4.4056121769354235E-4   3.2320500876825085E-5    2.1353416915156976E-6    -168.02361390835537      1733.0728876605801
0.19967532467532448       0.0032360824442401563    0.19967532467532448      0.0032360824442401563    -2.1982589160237636E-4   -5.46382515436047E-4     -7.066691669956904E-8    -80.44905892472849       1733.4783866041346
0.1987012987012985        0.004814933910509737     0.1987012987012985       0.004814933910509737     -3.2003806186329674E-4   -2.9489030265484164E-4   1.4575687879082755E-7    -119.62631301897555      1733.4153225520965
0.20259740259740242       0.0021719352845608678    0.20259740259740242      0.0021719352845608678    -1.4763089036241657E-4   -7.296675723090913E-4    -2.463968883469979E-7    -54.03278062073275       1733.8892555511536
0.20162337662337645       0.00323608244424016      0.20162337662337645      0.00323608244424016      -2.1738531206735013E-4   -5.6021372450583E-4      -3.7608561432291924E-7   -80.4399315544838        1733.7907128373517
0.2047670863190263        0.0016848286634219224    0.2047670863190263       0.0016848286634219224    -1.1372197338558548E-4   -8.178180818163339E-4    -2.4700839114775984E-7   -41.93707521821727       1734.216714789364
0.2064935064935063        0.0013020998079643908    0.20649350649350634      0.0013020998079643908    -8.726560284980356E-5    -8.863516897614356E-4    -1.9431793625168733E-7   -32.43321159498255       1734.480213568814
0.20454545454545436       0.0021719352845608678    0.20454545454545436      0.0021719352845608678    -1.4564040443776065E-4   -7.427579063375468E-4    -3.849200628629096E-7    -54.02373589502639       1734.2056933844008
0.20678066797030065       0.001684420704739796     0.20678066797030062      0.001684420704739796     -1.1190067034096082E-4   -8.310121102222562E-4    -3.277993505531761E-7    -41.91773496247169       1734.545754892939
0.20844155844155826       0.0013020998079643904    0.20844155844155826      0.0013020998079643904    -8.581139512292703E-5    -8.986249459517449E-4    -2.4183101091844836E-7   -32.424346378665504      1734.800070620381
0.10645161290322587       0.14783323737305795      0.10645161290322587      0.14783323737305795      5.419573506469102E-5     0.00178790778614772      2.4267020222187436E-6    -3668.3180477134188      1686.348601012711
0.10616774614493239       0.14831960422858406      0.10616774614493239      0.14831960422858406      4.165806507816999E-5     0.001714349423944549     1.4431479013490468E-6    -3680.384091047426       1686.043746264833
0.10451612903225815       0.14870104285183974      0.10451612903225815      0.14870104285183974      3.05620609775249E-5      0.0016302527191671239    8.254674543360785E-7     -3689.847086451555       1685.79730967914
0.10741935483870974       0.1467719994995382       0.10741935483870972      0.1467719994995382       8.311267128704353E-5     0.0019615184479331786    5.514379231488839E-6     -3641.9898314820443      1687.0228909517216
0.10838709677419359       0.14519697328945297      0.10838709677419357      0.14519697328945294      1.2695370392187624E-4    0.002218447316581756     1.2364722640806553E-5    -3602.915423987672       1688.0300407431184
0.10935483870967747       0.14325147209775863      0.10935483870967745      0.14325147209775865      1.8232412251359797E-4    0.002541765696395965     2.4669180832833212E-5    -3554.649949765097       1689.2844696180507
0.1103079256206823        0.1408845310057985       0.1103079256206823       0.14088453100579848      2.4996651121897564E-4    0.002939489270634239     4.558542671688332E-5     -3495.930123614224       1690.8200021094854
0.1112903225806452        0.1389759138200224       0.1112903225806452       0.1389759138200224       3.0660628132075793E-4    0.0032821367393635436    6.767481612502676E-5     -3448.5797385981664      1692.0788719837055
0.11225806451612907       0.13740335320261854      0.11225806451612907      0.13740335320261854      3.5507595320855364E-4    0.0035836425206716292    8.953724154987828E-5     -3409.5668071523883      1693.1336255888816
0.11322580645161295       0.13582877235294588      0.11322580645161295      0.13582877235294588      4.037897393309447E-4     0.0038941382994224917    1.146459166540589E-4     -3370.5038511548664      1694.1983448844567
0.11419354838709682       0.1342541915032732       0.11419354838709682      0.1342541915032732       4.5231455602344543E-4    0.0042124996831449145    1.4298966292385993E-4    -3331.4408858957445      1695.270521605615
0.11516129032258068       0.13267961065360048      0.1151612903225807       0.13267961065360048      5.00248978906139E-4      0.004537793621224843     1.7453161098721296E-4    -3292.3778925362362      1696.3487763987912
0.11612903225806458       0.1311050298039278       0.11612903225806458      0.1311050298039278       5.471786327209722E-4     0.00486897881859015      2.0920406959922734E-4    -3253.3148427669344      1697.4315745614615
0.11709677419354843       0.12953044895425508      0.11709677419354843      0.12953044895425506      5.926785777668528E-4     0.005204910148132388     2.4690528359929163E-4    -3214.2517080838115      1698.5172305571393
0.11806451612903231       0.12795586810458234      0.11806451612903231      0.12795586810458234      6.363171127819748E-4     0.005544345004112654     2.8749798428935434E-4    -3175.18845826415        1699.6039157958858
0.11903225806451623       0.12638128725490969      0.11903225806451623      0.12638128725490969      6.77660436855465E-4      0.005885951765305244     3.3080869388652905E-4    -3136.125061952473       1700.6896699380593
0.12000000000000016       0.12480670640523701      0.12000000000000015      0.12480670640523701      7.162776923081549E-4     0.006228320460598034     3.766276644825897E-4     -3097.061486958623       1701.772415877066
0.1209677419354841        0.12323212555556434      0.1209677419354841       0.12323212555556436      7.517463717030729E-4     0.006569975559235444     4.2470946929494996E-4    -3057.9977006258996      1702.8499783751777
0.12193548387096802       0.12165754470589174      0.12193548387096802      0.12165754470589174      7.836579936916949E-4     0.0069093906992930875    4.747743052455178E-4     -3018.933670243887       1703.9201061764932
0.12290322580645191       0.1200829638562191       0.12290322580645192      0.1200829638562191       8.116239244348856E-4     0.007245005080755227     5.265100449271261E-4     -2979.869363502589       1704.9804972708787
0.12387096774193569       0.11850838300654648      0.12387096774193569      0.1185083830065465       8.352812002758496E-4     0.007575241171942801     5.795750506819153E-4     -2940.804748977349       1706.0288268330462
0.12483870967741939       0.11693380215687384      0.12483870967741939      0.11693380215687384      8.542981940457883E-4     0.007898523311996834     6.336017346722779E-4     -2901.7397966319713      1707.0627772195473
0.12580645161290313       0.11535922130720117      0.12580645161290313      0.11535922130720118      8.683799614332652E-4     0.008213296742225935     6.882008182912818E-4     -2862.674478325654       1708.0800692827181
0.1267741935483869        0.11378464045752841      0.1267741935483869       0.11378464045752841      8.77273105772884E-4      0.00851804656943374      7.429662136877392E-4     -2823.608768308142       1709.0784941613813
0.1277419354838708        0.11221005960785568      0.1277419354838708       0.11221005960785568      8.807700098243674E-4     0.008811316157535456     7.974804215358948E-4     -2784.5426436869698      1710.0559445896959
0.12870967741935488       0.11063547875818303      0.12870967741935488      0.11063547875818303      8.787123012283152E-4     0.009091724460832654     8.513203144835373E-4     -2745.4760848511282      1711.0104438775763
0.12967741935483912       0.1090608979085106       0.12967741935483912      0.1090608979085106       8.709934434269956E-4     0.00935798185240918      9.040631565795525E-4     -2706.4090758367674      1711.9401760676594
0.13064516129032352       0.10748631705883845      0.13064516129032352      0.10748631705883845      8.575603745377842E-4     0.00960890406167182      9.552926966746252E-4     -2667.341604622546       1712.8435097562121
0.1316129032258079        0.10591173620916644      0.1316129032258079       0.10591173620916643      8.384141511831911E-4     0.009843423912045917     0.0010046051692322816    -2628.273663344884       1713.7190189669457
0.13258064516129234       0.1043371553594948       0.13258064516129234      0.1043371553594948       8.136095905052237E-4     0.010060600638135797     0.0010516150394296762    -2589.2052484265405      1714.5654998938573
0.13354838709677666       0.10276257450982351      0.13354838709677666      0.10276257450982351      7.832539393762805E-4     0.010259626655583264     0.0010959603406108138    -2550.1363606153227      1715.3819829566703
0.13451612903226007       0.10118799366015242      0.13451612903226007      0.10118799366015242      7.475046330568863E-4     0.010439831750672335     0.0011373074701873655    -2511.067004933288       1716.1677399617213
0.13548387096774345       0.09961341281048204      0.13548387096774347      0.09961341281048204      7.065662344825728E-4     0.01060068474514646      0.0011753553336655736    -2471.9971905401694      1716.9222863498162
0.13645161290322458       0.09803883196081058      0.13645161290322458      0.09803883196081058      6.606866685841393E-4     0.010741792770287535     0.001209838753946253     -2432.926930517639       1717.6453786898749
0.1374193548387024        0.09646425111114099      0.1374193548387024       0.09646425111114099      6.101528826803346E-4     0.010862898349760562     0.0012405310925862909    -2393.8562415840684      1718.3370077351176
0.1383870967741804        0.094889670261466        0.1383870967741804       0.094889670261466        5.552860736466487E-4     0.010963874540992158     0.0012672460595168527    -2354.78514375025        1718.997387489608
